-21.915200E-03,-201.005023E-03
-21.913600E-03,-201.005023E-03
-21.912000E-03,-261.306529E-03
-21.910400E-03,-261.306530E-03
-21.908800E-03,-261.306530E-03
-21.907200E-03,-160.804020E-03
-21.905600E-03,-80.402010E-03
-21.904000E-03,-40.201005E-03
-21.902400E-03,+20.100501E-03
-21.900800E-03,+60.301506E-03
-21.899200E-03,+40.201005E-03
-21.897600E-03,+20.100503E-03
-21.896000E-03,-20.100502E-03
-21.894400E-03,-100.502510E-03
-21.892800E-03,-120.603013E-03
-21.891200E-03,-201.005022E-03
-21.889600E-03,-221.105525E-03
-21.888000E-03,-241.206027E-03
-21.886400E-03,-281.407032E-03
-21.884800E-03,-261.306530E-03
-21.883200E-03,-261.306530E-03
-21.881600E-03,-261.306530E-03
-21.880000E-03,-221.105526E-03
-21.878400E-03,-180.904521E-03
-21.876800E-03,-160.804019E-03
-21.875200E-03,-160.804018E-03
-21.873600E-03,-140.703516E-03
-21.872000E-03,-140.703516E-03
-21.870400E-03,-140.703516E-03
-21.868800E-03,-160.804018E-03
-21.867200E-03,-160.804018E-03
-21.865600E-03,-140.703516E-03
-21.864000E-03,-120.603014E-03
-21.862400E-03,-20.100504E-03
-21.860800E-03,+80.402008E-03
-21.859200E-03,+140.703515E-03
-21.857600E-03,+201.005022E-03
-21.856000E-03,+221.105525E-03
-21.854400E-03,+201.005023E-03
-21.852800E-03,+160.804019E-03
-21.851200E-03,+80.402010E-03
-21.849600E-03,+1E-09
-21.848000E-03,-40.201004E-03
-21.846400E-03,-100.502511E-03
-21.844800E-03,-160.804017E-03
-21.843200E-03,-241.206026E-03
-21.841600E-03,-261.306530E-03
-21.840000E-03,-301.507534E-03
-21.838400E-03,-301.507534E-03
-21.836800E-03,-301.507534E-03
-21.835200E-03,-281.407032E-03
-21.833600E-03,-201.005024E-03
-21.832000E-03,-140.703517E-03
-21.830400E-03,-20.100504E-03
-21.828800E-03,+20.100502E-03
-21.827200E-03,+120.603012E-03
-21.825600E-03,+120.603014E-03
-21.824000E-03,+120.603014E-03
-21.822400E-03,+100.502512E-03
-21.820800E-03,-40.201002E-03
-21.819200E-03,-80.402009E-03
-21.817600E-03,-160.804017E-03
-21.816000E-03,-221.105524E-03
-21.814400E-03,-221.105525E-03
-21.812800E-03,-241.206027E-03
-21.811200E-03,-221.105526E-03
-21.809600E-03,-201.005023E-03
-21.808000E-03,-201.005023E-03
-21.806400E-03,-201.005023E-03
-21.804800E-03,-180.904521E-03
-21.803200E-03,-180.904521E-03
-21.801600E-03,-60.301509E-03
-21.800000E-03,+60.301505E-03
-21.798400E-03,+160.804017E-03
-21.796800E-03,+241.206026E-03
-21.795200E-03,+221.105526E-03
-21.793600E-03,+140.703517E-03
-21.792000E-03,-20.100500E-03
-21.790400E-03,-201.005020E-03
-21.788800E-03,-462.311549E-03
-21.787200E-03,-542.713561E-03
-21.785600E-03,-522.613060E-03
-21.784000E-03,-160.804024E-03
-21.782400E-03,-80.402010E-03
-21.780800E-03,+301.507529E-03
-21.779200E-03,+422.110546E-03
-21.777600E-03,+381.909544E-03
-21.776000E-03,+241.206030E-03
-21.774400E-03,+4E-09
-21.772800E-03,-180.904518E-03
-21.771200E-03,-201.005023E-03
-21.769600E-03,-201.005023E-03
-21.768000E-03,-20.100505E-03
-21.766400E-03,+60.301506E-03
-21.764800E-03,+160.804017E-03
-21.763200E-03,+221.105524E-03
-21.761600E-03,+80.402011E-03
-21.760000E-03,+20.100503E-03
-21.758400E-03,-180.904518E-03
-21.756800E-03,-381.909541E-03
-21.755200E-03,-402.010046E-03
-21.753600E-03,-361.809042E-03
-21.752000E-03,-261.306531E-03
-21.750400E-03,-40.201008E-03
-21.748800E-03,-1E-09
-21.747200E-03,-20.100502E-03
-21.745600E-03,-100.502510E-03
-21.744000E-03,-180.904519E-03
-21.742400E-03,-241.206027E-03
-21.740800E-03,-221.105526E-03
-21.739200E-03,-100.502513E-03
-21.737600E-03,-80.402009E-03
-21.736000E-03,+60.301505E-03
-21.734400E-03,+120.603013E-03
-21.732800E-03,+100.502512E-03
-21.731200E-03,+20.100504E-03
-21.729600E-03,-40.201004E-03
-21.728000E-03,-221.105522E-03
-21.726400E-03,-261.306529E-03
-21.724800E-03,-261.306530E-03
-21.723200E-03,-180.904522E-03
-21.721600E-03,-120.603015E-03
-21.720000E-03,-20.100504E-03
-21.718400E-03,-0.0E+00
-21.716800E-03,+60.301506E-03
-21.715200E-03,+60.301507E-03
-21.713600E-03,+100.502511E-03
-21.712000E-03,+100.502511E-03
-21.710400E-03,+120.603013E-03
-21.708800E-03,+120.603014E-03
-21.707200E-03,+120.603014E-03
-21.705600E-03,+80.402010E-03
-21.704000E-03,-40.201003E-03
-21.702400E-03,-60.301507E-03
-21.700800E-03,-120.603013E-03
-21.699200E-03,-120.603014E-03
-21.697600E-03,-100.502512E-03
-21.696000E-03,-2E-09
-21.694400E-03,+40.201004E-03
-21.692800E-03,+80.402009E-03
-21.691200E-03,+1E-09
-21.689600E-03,-20.100502E-03
-21.688000E-03,-100.502510E-03
-21.686400E-03,-201.005021E-03
-21.684800E-03,-180.904521E-03
-21.683200E-03,-80.402011E-03
-21.681600E-03,+60.301505E-03
-21.680000E-03,+80.402009E-03
-21.678400E-03,+180.904519E-03
-21.676800E-03,+180.904521E-03
-21.675200E-03,+60.301509E-03
-21.673600E-03,-60.301505E-03
-21.672000E-03,-221.105523E-03
-21.670400E-03,-422.110545E-03
-21.668800E-03,-442.211050E-03
-21.667200E-03,-402.010047E-03
-21.665600E-03,-241.206030E-03
-21.664000E-03,-120.603016E-03
-21.662400E-03,+40.201002E-03
-21.660800E-03,+40.201005E-03
-21.659200E-03,-40.201003E-03
-21.657600E-03,-80.402009E-03
-21.656000E-03,-241.206025E-03
-21.654400E-03,-361.809039E-03
-21.652800E-03,-381.909543E-03
-21.651200E-03,-341.708540E-03
-21.649600E-03,-201.005025E-03
-21.648000E-03,-80.402011E-03
-21.646400E-03,-1E-09
-21.644800E-03,+0.0E+00
-21.643200E-03,-20.100502E-03
-21.641600E-03,-80.402008E-03
-21.640000E-03,-100.502511E-03
-21.638400E-03,-120.603013E-03
-21.636800E-03,-100.502512E-03
-21.635200E-03,-2E-09
-21.633600E-03,+140.703514E-03
-21.632000E-03,+160.804018E-03
-21.630400E-03,+100.502512E-03
-21.628800E-03,+20.100504E-03
-21.627200E-03,-180.904518E-03
-21.625600E-03,-241.206027E-03
-21.624000E-03,-442.211047E-03
-21.622400E-03,-462.311553E-03
-21.620800E-03,-402.010047E-03
-21.619200E-03,-381.909544E-03
-21.617600E-03,-301.507536E-03
-21.616000E-03,-180.904523E-03
-21.614400E-03,-160.804019E-03
-21.612800E-03,-160.804018E-03
-21.611200E-03,-140.703516E-03
-21.609600E-03,-180.904520E-03
-21.608000E-03,-140.703517E-03
-21.606400E-03,-120.603014E-03
-21.604800E-03,-100.502512E-03
-21.603200E-03,-20.100504E-03
-21.601600E-03,-40.201004E-03
-21.600000E-03,-80.402009E-03
-21.598400E-03,-221.105523E-03
-21.596800E-03,-281.407031E-03
-21.595200E-03,-381.909542E-03
-21.593600E-03,-442.211050E-03
-21.592000E-03,-502.512557E-03
-21.590400E-03,-522.613059E-03
-21.588800E-03,-482.412056E-03
-21.587200E-03,-442.211051E-03
-21.585600E-03,-301.507537E-03
-21.584000E-03,-261.306530E-03
-21.582400E-03,-100.502514E-03
-21.580800E-03,+40.201002E-03
-21.579200E-03,+140.703515E-03
-21.577600E-03,+281.407030E-03
-21.576000E-03,+301.507534E-03
-21.574400E-03,+241.206028E-03
-21.572800E-03,+20.100506E-03
-21.571200E-03,-60.301506E-03
-21.569600E-03,-201.005021E-03
-21.568000E-03,-361.809039E-03
-21.566400E-03,-462.311551E-03
-21.564800E-03,-462.311553E-03
-21.563200E-03,-241.206031E-03
-21.561600E-03,-160.804020E-03
-21.560000E-03,-20.100504E-03
-21.558400E-03,+160.804016E-03
-21.556800E-03,+180.904520E-03
-21.555200E-03,+160.804019E-03
-21.553600E-03,+120.603014E-03
-21.552000E-03,+60.301508E-03
-21.550400E-03,+60.301507E-03
-21.548800E-03,+80.402009E-03
-21.547200E-03,+100.502511E-03
-21.545600E-03,+180.904519E-03
-21.544000E-03,+281.407031E-03
-21.542400E-03,+281.407032E-03
-21.540800E-03,+261.306530E-03
-21.539200E-03,+221.105526E-03
-21.537600E-03,+80.402011E-03
-21.536000E-03,+1E-09
-21.534400E-03,-100.502510E-03
-21.532800E-03,-180.904519E-03
-21.531200E-03,-180.904521E-03
-21.529600E-03,-140.703517E-03
-21.528000E-03,-80.402010E-03
-21.526400E-03,-40.201005E-03
-21.524800E-03,+20.100501E-03
-21.523200E-03,+0.0E+00
-21.521600E-03,-100.502510E-03
-21.520000E-03,-140.703515E-03
-21.518400E-03,-241.206026E-03
-21.516800E-03,-341.708538E-03
-21.515200E-03,-341.708539E-03
-21.513600E-03,-261.306531E-03
-21.512000E-03,-221.105526E-03
-21.510400E-03,-40.201007E-03
-21.508800E-03,+40.201003E-03
-21.507200E-03,+80.402009E-03
-21.505600E-03,+120.603013E-03
-21.504000E-03,+100.502512E-03
-21.502400E-03,+40.201006E-03
-21.500800E-03,-40.201003E-03
-21.499200E-03,-180.904519E-03
-21.497600E-03,-201.005023E-03
-21.496000E-03,-261.306529E-03
-21.494400E-03,-261.306530E-03
-21.492800E-03,-241.206028E-03
-21.491200E-03,-221.105526E-03
-21.489600E-03,-180.904521E-03
-21.488000E-03,-180.904521E-03
-21.486400E-03,-140.703517E-03
-21.484800E-03,-100.502512E-03
-21.483200E-03,-40.201006E-03
-21.481600E-03,+60.301505E-03
-21.480000E-03,+80.402009E-03
-21.478400E-03,+140.703515E-03
-21.476800E-03,+160.804018E-03
-21.475200E-03,+120.603014E-03
-21.473600E-03,+2E-09
-21.472000E-03,-140.703514E-03
-21.470400E-03,-281.407030E-03
-21.468800E-03,-301.507534E-03
-21.467200E-03,-341.708538E-03
-21.465600E-03,-281.407033E-03
-21.464000E-03,-241.206028E-03
-21.462400E-03,-100.502514E-03
-21.460800E-03,-40.201006E-03
-21.459200E-03,-40.201005E-03
-21.457600E-03,-100.502511E-03
-21.456000E-03,-180.904519E-03
-21.454400E-03,-221.105525E-03
-21.452800E-03,-241.206027E-03
-21.451200E-03,-160.804020E-03
-21.449600E-03,-60.301508E-03
-21.448000E-03,+100.502509E-03
-21.446400E-03,+241.206025E-03
-21.444800E-03,+241.206028E-03
-21.443200E-03,+201.005024E-03
-21.441600E-03,+60.301509E-03
-21.440000E-03,-80.402007E-03
-21.438400E-03,-301.507531E-03
-21.436800E-03,-381.909542E-03
-21.435200E-03,-502.512556E-03
-21.433600E-03,-502.512557E-03
-21.432000E-03,-341.708542E-03
-21.430400E-03,-301.507535E-03
-21.428800E-03,-140.703519E-03
-21.427200E-03,-120.603014E-03
-21.425600E-03,-40.201006E-03
-21.424000E-03,-60.301507E-03
-21.422400E-03,-40.201005E-03
-21.420800E-03,-40.201005E-03
-21.419200E-03,-20.100503E-03
-21.417600E-03,-0.0E+00
-21.416000E-03,+40.201004E-03
-21.414400E-03,+60.301507E-03
-21.412800E-03,+100.502511E-03
-21.411200E-03,+120.603013E-03
-21.409600E-03,+140.703516E-03
-21.408000E-03,+160.804018E-03
-21.406400E-03,+160.804018E-03
-21.404800E-03,+140.703516E-03
-21.403200E-03,+2E-09
-21.401600E-03,-20.100502E-03
-21.400000E-03,-241.206024E-03
-21.398400E-03,-341.708538E-03
-21.396800E-03,-381.909543E-03
-21.395200E-03,-381.909544E-03
-21.393600E-03,-241.206030E-03
-21.392000E-03,-80.402012E-03
-21.390400E-03,-20.100503E-03
-21.388800E-03,+140.703514E-03
-21.387200E-03,+180.904520E-03
-21.385600E-03,+160.804019E-03
-21.384000E-03,+100.502512E-03
-21.382400E-03,+2E-09
-21.380800E-03,-20.100502E-03
-21.379200E-03,-40.201004E-03
-21.377600E-03,-20.100503E-03
-21.376000E-03,+20.100502E-03
-21.374400E-03,+80.402008E-03
-21.372800E-03,+80.402009E-03
-21.371200E-03,+80.402009E-03
-21.369600E-03,+60.301507E-03
-21.368000E-03,+60.301507E-03
-21.366400E-03,+60.301507E-03
-21.364800E-03,+80.402009E-03
-21.363200E-03,+100.502511E-03
-21.361600E-03,+100.502511E-03
-21.360000E-03,+60.301508E-03
-21.358400E-03,+1E-09
-21.356800E-03,-20.100502E-03
-21.355200E-03,-60.301506E-03
-21.353600E-03,-40.201005E-03
-21.352000E-03,-40.201005E-03
-21.350400E-03,-1E-09
-21.348800E-03,+0.0E+00
-21.347200E-03,-60.301506E-03
-21.345600E-03,-140.703515E-03
-21.344000E-03,-281.407030E-03
-21.342400E-03,-281.407032E-03
-21.340800E-03,-321.608036E-03
-21.339200E-03,-241.206029E-03
-21.337600E-03,-160.804020E-03
-21.336000E-03,-60.301508E-03
-21.334400E-03,-20.100503E-03
-21.332800E-03,-20.100502E-03
-21.331200E-03,-40.201004E-03
-21.329600E-03,-80.402009E-03
-21.328000E-03,-160.804017E-03
-21.326400E-03,-180.904520E-03
-21.324800E-03,-120.603015E-03
-21.323200E-03,-100.502512E-03
-21.321600E-03,-20.100504E-03
-21.320000E-03,-0.0E+00
-21.318400E-03,+0.0E+00
-21.316800E-03,-40.201004E-03
-21.315200E-03,-120.603013E-03
-21.313600E-03,-160.804018E-03
-21.312000E-03,-140.703516E-03
-21.310400E-03,-40.201006E-03
-21.308800E-03,+120.603011E-03
-21.307200E-03,+180.904520E-03
-21.305600E-03,+261.306529E-03
-21.304000E-03,+160.804020E-03
-21.302400E-03,+40.201006E-03
-21.300800E-03,-120.603011E-03
-21.299200E-03,-281.407030E-03
-21.297600E-03,-482.412052E-03
-21.296000E-03,-482.412055E-03
-21.294400E-03,-381.909545E-03
-21.292800E-03,-201.005026E-03
-21.291200E-03,+20.100499E-03
-21.289600E-03,+180.904518E-03
-21.288000E-03,+301.507533E-03
-21.286400E-03,+321.608036E-03
-21.284800E-03,+241.206029E-03
-21.283200E-03,+80.402012E-03
-21.281600E-03,-20.100501E-03
-21.280000E-03,-20.100502E-03
-21.278400E-03,-0.0E+00
-21.276800E-03,+0.0E+00
-21.275200E-03,+60.301506E-03
-21.273600E-03,+40.201005E-03
-21.272000E-03,-80.402007E-03
-21.270400E-03,-160.804017E-03
-21.268800E-03,-281.407030E-03
-21.267200E-03,-301.507534E-03
-21.265600E-03,-341.708538E-03
-21.264000E-03,-301.507535E-03
-21.262400E-03,-221.105526E-03
-21.260800E-03,-180.904521E-03
-21.259200E-03,-180.904521E-03
-21.257600E-03,-221.105525E-03
-21.256000E-03,-241.206027E-03
-21.254400E-03,-301.507534E-03
-21.252800E-03,-321.608036E-03
-21.251200E-03,-241.206029E-03
-21.249600E-03,-180.904522E-03
-21.248000E-03,+40.201001E-03
-21.246400E-03,+80.402009E-03
-21.244800E-03,+100.502511E-03
-21.243200E-03,+60.301508E-03
-21.241600E-03,-201.005019E-03
-21.240000E-03,-341.708537E-03
-21.238400E-03,-422.110547E-03
-21.236800E-03,-422.110548E-03
-21.235200E-03,-341.708540E-03
-21.233600E-03,-261.306531E-03
-21.232000E-03,-80.402012E-03
-21.230400E-03,+40.201003E-03
-21.228800E-03,+40.201005E-03
-21.227200E-03,-20.100501E-03
-21.225600E-03,-160.804016E-03
-21.224000E-03,-201.005022E-03
-21.222400E-03,-201.005023E-03
-21.220800E-03,-160.804019E-03
-21.219200E-03,-60.301508E-03
-21.217600E-03,+80.402007E-03
-21.216000E-03,+180.904519E-03
-21.214400E-03,+241.206027E-03
-21.212800E-03,+221.105526E-03
-21.211200E-03,+140.703517E-03
-21.209600E-03,+20.100504E-03
-21.208000E-03,-60.301506E-03
-21.206400E-03,-80.402009E-03
-21.204800E-03,-100.502511E-03
-21.203200E-03,-120.603013E-03
-21.201600E-03,-140.703516E-03
-21.200000E-03,-321.608034E-03
-21.198400E-03,-341.708539E-03
-21.196800E-03,-502.512555E-03
-21.195200E-03,-522.613059E-03
-21.193600E-03,-482.412056E-03
-21.192000E-03,-422.110549E-03
-21.190400E-03,-201.005026E-03
-21.188800E-03,-60.301509E-03
-21.187200E-03,-60.301507E-03
-21.185600E-03,+20.100501E-03
-21.184000E-03,+20.100502E-03
-21.182400E-03,+0.0E+00
-21.180800E-03,-40.201004E-03
-21.179200E-03,-40.201005E-03
-21.177600E-03,-20.100503E-03
-21.176000E-03,+60.301506E-03
-21.174400E-03,+80.402009E-03
-21.172800E-03,+60.301507E-03
-21.171200E-03,-20.100501E-03
-21.169600E-03,-80.402008E-03
-21.168000E-03,-281.407029E-03
-21.166400E-03,-321.608036E-03
-21.164800E-03,-361.809041E-03
-21.163200E-03,-341.708539E-03
-21.161600E-03,-281.407033E-03
-21.160000E-03,-201.005024E-03
-21.158400E-03,-160.804019E-03
-21.156800E-03,-140.703516E-03
-21.155200E-03,-160.804018E-03
-21.153600E-03,-180.904520E-03
-21.152000E-03,-180.904521E-03
-21.150400E-03,-140.703517E-03
-21.148800E-03,-100.502512E-03
-21.147200E-03,-40.201006E-03
-21.145600E-03,-20.100503E-03
-21.144000E-03,-40.201004E-03
-21.142400E-03,-80.402009E-03
-21.140800E-03,-140.703515E-03
-21.139200E-03,-201.005022E-03
-21.137600E-03,-201.005023E-03
-21.136000E-03,-180.904521E-03
-21.134400E-03,-140.703517E-03
-21.132800E-03,-80.402010E-03
-21.131200E-03,-40.201005E-03
-21.129600E-03,-40.201005E-03
-21.128000E-03,-180.904519E-03
-21.126400E-03,-241.206027E-03
-21.124800E-03,-341.708538E-03
-21.123200E-03,-361.809041E-03
-21.121600E-03,-301.507535E-03
-21.120000E-03,-160.804021E-03
-21.118400E-03,-80.402010E-03
-21.116800E-03,+100.502509E-03
-21.115200E-03,+180.904519E-03
-21.113600E-03,+80.402011E-03
-21.112000E-03,-60.301505E-03
-21.110400E-03,-100.502511E-03
-21.108800E-03,-381.909539E-03
-21.107200E-03,-482.412054E-03
-21.105600E-03,-482.412055E-03
-21.104000E-03,-361.809043E-03
-21.102400E-03,-281.407033E-03
-21.100800E-03,-180.904522E-03
-21.099200E-03,-60.301509E-03
-21.097600E-03,-20.100503E-03
-21.096000E-03,-20.100502E-03
-21.094400E-03,-60.301506E-03
-21.092800E-03,-80.402009E-03
-21.091200E-03,-80.402009E-03
-21.089600E-03,-100.502511E-03
-21.088000E-03,-100.502511E-03
-21.086400E-03,-100.502511E-03
-21.084800E-03,-160.804017E-03
-21.083200E-03,-201.005022E-03
-21.081600E-03,-281.407031E-03
-21.080000E-03,-281.407032E-03
-21.078400E-03,-261.306530E-03
-21.076800E-03,-160.804020E-03
-21.075200E-03,-80.402010E-03
-21.073600E-03,-20.100503E-03
-21.072000E-03,-0.0E+00
-21.070400E-03,-80.402008E-03
-21.068800E-03,-120.603013E-03
-21.067200E-03,-321.608034E-03
-21.065600E-03,-381.909543E-03
-21.064000E-03,-381.909544E-03
-21.062400E-03,-241.206030E-03
-21.060800E-03,-80.402012E-03
-21.059200E-03,+100.502509E-03
-21.057600E-03,+241.206025E-03
-21.056000E-03,+301.507534E-03
-21.054400E-03,+281.407032E-03
-21.052800E-03,+100.502514E-03
-21.051200E-03,+2E-09
-21.049600E-03,-281.407028E-03
-21.048000E-03,-381.909542E-03
-21.046400E-03,-462.311552E-03
-21.044800E-03,-462.311553E-03
-21.043200E-03,-381.909545E-03
-21.041600E-03,-321.608038E-03
-21.040000E-03,-281.407033E-03
-21.038400E-03,-241.206028E-03
-21.036800E-03,-241.206028E-03
-21.035200E-03,-201.005024E-03
-21.033600E-03,-160.804019E-03
-21.032000E-03,-20.100504E-03
-21.030400E-03,+20.100502E-03
-21.028800E-03,+120.603012E-03
-21.027200E-03,+160.804018E-03
-21.025600E-03,+160.804018E-03
-21.024000E-03,+80.402010E-03
-21.022400E-03,+1E-09
-21.020800E-03,-120.603012E-03
-21.019200E-03,-160.804018E-03
-21.017600E-03,-140.703516E-03
-21.016000E-03,-100.502512E-03
-21.014400E-03,-40.201006E-03
-21.012800E-03,-40.201005E-03
-21.011200E-03,-60.301507E-03
-21.009600E-03,-180.904519E-03
-21.008000E-03,-361.809039E-03
-21.006400E-03,-402.010045E-03
-21.004800E-03,-442.211050E-03
-21.003200E-03,-381.909545E-03
-21.001600E-03,-241.206030E-03
-21.000000E-03,-4E-09
-20.998400E-03,+140.703514E-03
-20.996800E-03,+241.206026E-03
-20.995200E-03,+241.206028E-03
-20.993600E-03,+100.502514E-03
-20.992000E-03,-40.201002E-03
-20.990400E-03,-160.804017E-03
-20.988800E-03,-180.904520E-03
-20.987200E-03,-180.904521E-03
-20.985600E-03,-80.402011E-03
-20.984000E-03,-1E-09
-20.982400E-03,+120.603012E-03
-20.980800E-03,+140.703516E-03
-20.979200E-03,+120.603014E-03
-20.977600E-03,+40.201006E-03
-20.976000E-03,-60.301505E-03
-20.974400E-03,-60.301507E-03
-20.972800E-03,-60.301507E-03
-20.971200E-03,+20.100501E-03
-20.969600E-03,+60.301506E-03
-20.968000E-03,+120.603013E-03
-20.966400E-03,+120.603014E-03
-20.964800E-03,+120.603014E-03
-20.963200E-03,+80.402010E-03
-20.961600E-03,-20.100501E-03
-20.960000E-03,-40.201004E-03
-20.958400E-03,-60.301507E-03
-20.956800E-03,-60.301507E-03
-20.955200E-03,-80.402009E-03
-20.953600E-03,-80.402009E-03
-20.952000E-03,-160.804017E-03
-20.950400E-03,-201.005022E-03
-20.948800E-03,-241.206027E-03
-20.947200E-03,-261.306530E-03
-20.945600E-03,-261.306530E-03
-20.944000E-03,-160.804020E-03
-20.942400E-03,-140.703516E-03
-20.940800E-03,-60.301508E-03
-20.939200E-03,-20.100503E-03
-20.937600E-03,-0.0E+00
-20.936000E-03,-20.100502E-03
-20.934400E-03,-40.201004E-03
-20.932800E-03,-40.201005E-03
-20.931200E-03,+20.100501E-03
-20.929600E-03,+40.201004E-03
-20.928000E-03,+40.201005E-03
-20.926400E-03,+60.301507E-03
-20.924800E-03,+80.402009E-03
-20.923200E-03,+20.100503E-03
-20.921600E-03,-40.201004E-03
-20.920000E-03,-80.402009E-03
-20.918400E-03,-80.402009E-03
-20.916800E-03,-60.301507E-03
-20.915200E-03,-40.201005E-03
-20.913600E-03,-20.100503E-03
-20.912000E-03,-40.201004E-03
-20.910400E-03,-80.402009E-03
-20.908800E-03,-221.105523E-03
-20.907200E-03,-281.407031E-03
-20.905600E-03,-381.909542E-03
-20.904000E-03,-341.708540E-03
-20.902400E-03,-301.507535E-03
-20.900800E-03,-201.005024E-03
-20.899200E-03,-20.100505E-03
-20.897600E-03,+100.502510E-03
-20.896000E-03,+160.804017E-03
-20.894400E-03,+160.804018E-03
-20.892800E-03,+120.603014E-03
-20.891200E-03,+80.402010E-03
-20.889600E-03,+60.301507E-03
-20.888000E-03,+20.100503E-03
-20.886400E-03,+40.201004E-03
-20.884800E-03,+40.201005E-03
-20.883200E-03,+40.201005E-03
-20.881600E-03,+1E-09
-20.880000E-03,+0.0E+00
-20.878400E-03,-80.402008E-03
-20.876800E-03,-100.502511E-03
-20.875200E-03,-120.603013E-03
-20.873600E-03,-100.502512E-03
-20.872000E-03,-20.100504E-03
-20.870400E-03,+20.100502E-03
-20.868800E-03,+60.301506E-03
-20.867200E-03,+60.301507E-03
-20.865600E-03,+20.100503E-03
-20.864000E-03,-40.201004E-03
-20.862400E-03,-140.703515E-03
-20.860800E-03,-140.703516E-03
-20.859200E-03,-120.603014E-03
-20.857600E-03,-20.100504E-03
-20.856000E-03,+40.201004E-03
-20.854400E-03,+80.402009E-03
-20.852800E-03,+80.402009E-03
-20.851200E-03,+20.100503E-03
-20.849600E-03,-120.603012E-03
-20.848000E-03,-180.904520E-03
-20.846400E-03,-281.407031E-03
-20.844800E-03,-261.306530E-03
-20.843200E-03,-221.105526E-03
-20.841600E-03,-140.703517E-03
-20.840000E-03,-100.502512E-03
-20.838400E-03,-80.402009E-03
-20.836800E-03,-80.402009E-03
-20.835200E-03,-160.804017E-03
-20.833600E-03,-221.105524E-03
-20.832000E-03,-221.105525E-03
-20.830400E-03,-241.206027E-03
-20.828800E-03,-241.206028E-03
-20.827200E-03,-221.105526E-03
-20.825600E-03,-180.904521E-03
-20.824000E-03,-201.005023E-03
-20.822400E-03,-201.005023E-03
-20.820800E-03,-201.005023E-03
-20.819200E-03,-180.904521E-03
-20.817600E-03,-180.904521E-03
-20.816000E-03,-140.703517E-03
-20.814400E-03,-160.804018E-03
-20.812800E-03,-160.804018E-03
-20.811200E-03,-180.904520E-03
-20.809600E-03,-180.904521E-03
-20.808000E-03,-201.005023E-03
-20.806400E-03,-120.603015E-03
-20.804800E-03,-80.402010E-03
-20.803200E-03,+80.402007E-03
-20.801600E-03,+180.904519E-03
-20.800000E-03,+221.105525E-03
-20.798400E-03,+221.105525E-03
-20.796800E-03,+160.804019E-03
-20.795200E-03,+20.100504E-03
-20.793600E-03,-40.201004E-03
-20.792000E-03,-80.402009E-03
-20.790400E-03,-100.502511E-03
-20.788800E-03,-20.100504E-03
-20.787200E-03,-0.0E+00
-20.785600E-03,+20.100502E-03
-20.784000E-03,+20.100502E-03
-20.782400E-03,-80.402008E-03
-20.780800E-03,-221.105523E-03
-20.779200E-03,-422.110545E-03
-20.777600E-03,-442.211050E-03
-20.776000E-03,-422.110549E-03
-20.774400E-03,-281.407034E-03
-20.772800E-03,-80.402012E-03
-20.771200E-03,-20.100503E-03
-20.769600E-03,+140.703514E-03
-20.768000E-03,+120.603014E-03
-20.766400E-03,+20.100504E-03
-20.764800E-03,-100.502510E-03
-20.763200E-03,-180.904519E-03
-20.761600E-03,-201.005023E-03
-20.760000E-03,-180.904521E-03
-20.758400E-03,-60.301509E-03
-20.756800E-03,+100.502509E-03
-20.755200E-03,+221.105523E-03
-20.753600E-03,+241.206027E-03
-20.752000E-03,+201.005024E-03
-20.750400E-03,+120.603015E-03
-20.748800E-03,-100.502508E-03
-20.747200E-03,-120.603013E-03
-20.745600E-03,-100.502512E-03
-20.744000E-03,-20.100504E-03
-20.742400E-03,+80.402008E-03
-20.740800E-03,+100.502511E-03
-20.739200E-03,+160.804017E-03
-20.737600E-03,+60.301508E-03
-20.736000E-03,-60.301505E-03
-20.734400E-03,-201.005021E-03
-20.732800E-03,-281.407031E-03
-20.731200E-03,-301.507534E-03
-20.729600E-03,-261.306530E-03
-20.728000E-03,-120.603016E-03
-20.726400E-03,-40.201006E-03
-20.724800E-03,+40.201003E-03
-20.723200E-03,+80.402009E-03
-20.721600E-03,+40.201005E-03
-20.720000E-03,-100.502509E-03
-20.718400E-03,-180.904519E-03
-20.716800E-03,-261.306529E-03
-20.715200E-03,-381.909542E-03
-20.713600E-03,-422.110548E-03
-20.712000E-03,-381.909544E-03
-20.710400E-03,-381.909544E-03
-20.708800E-03,-221.105528E-03
-20.707200E-03,-201.005023E-03
-20.705600E-03,-60.301509E-03
-20.704000E-03,-20.100503E-03
-20.702400E-03,+80.402008E-03
-20.700800E-03,+100.502511E-03
-20.699200E-03,+140.703515E-03
-20.697600E-03,+120.603014E-03
-20.696000E-03,+80.402010E-03
-20.694400E-03,+60.301507E-03
-20.692800E-03,+20.100503E-03
-20.691200E-03,+0.0E+00
-20.689600E-03,-40.201004E-03
-20.688000E-03,-20.100503E-03
-20.686400E-03,-40.201004E-03
-20.684800E-03,-60.301507E-03
-20.683200E-03,-80.402009E-03
-20.681600E-03,-100.502511E-03
-20.680000E-03,-120.603013E-03
-20.678400E-03,-140.703516E-03
-20.676800E-03,-140.703516E-03
-20.675200E-03,-140.703516E-03
-20.673600E-03,-120.603014E-03
-20.672000E-03,-100.502512E-03
-20.670400E-03,-80.402009E-03
-20.668800E-03,-80.402009E-03
-20.667200E-03,-60.301507E-03
