-230.488000E-06,-321.608036721E-03
-230.480000E-06,-321.608036757E-03
-230.472000E-06,-241.206027603E-03
-230.464000E-06,-321.608036721E-03
-230.456000E-06,-241.206027603E-03
-230.448000E-06,-321.608036721E-03
-230.440000E-06,-321.608036757E-03
-230.432000E-06,-321.608036757E-03
-230.424000E-06,-321.608036757E-03
-230.416000E-06,-321.608036757E-03
-230.408000E-06,-241.206027604E-03
-230.400000E-06,-241.206027567E-03
-230.392000E-06,-321.608036720E-03
-230.384000E-06,-321.608036757E-03
-230.376000E-06,-241.206027604E-03
-230.368000E-06,-321.608036720E-03
-230.360000E-06,-241.206027604E-03
-230.352000E-06,-241.206027567E-03
-230.344000E-06,-321.608036719E-03
-230.336000E-06,-321.608036757E-03
-230.328000E-06,-321.608036757E-03
-230.320000E-06,-321.608036757E-03
-230.312000E-06,-241.206027605E-03
-230.304000E-06,-321.608036719E-03
-230.296000E-06,-321.608036757E-03
-230.288000E-06,-402.010045908E-03
-230.280000E-06,-321.608036795E-03
-230.272000E-06,-321.608036757E-03
-230.264000E-06,-321.608036757E-03
-230.256000E-06,-321.608036757E-03
-230.248000E-06,-402.010045907E-03
-230.240000E-06,-321.608036795E-03
-230.232000E-06,-321.608036757E-03
-230.224000E-06,-321.608036757E-03
-230.216000E-06,-402.010045907E-03
-230.208000E-06,-321.608036795E-03
-230.200000E-06,-241.206027606E-03
-230.192000E-06,-402.010045868E-03
-230.184000E-06,-241.206027646E-03
-230.176000E-06,-402.010045867E-03
-230.168000E-06,-321.608036796E-03
-230.160000E-06,-241.206027607E-03
-230.152000E-06,-241.206027567E-03
-230.144000E-06,-321.608036717E-03
-230.136000E-06,-402.010045906E-03
-230.128000E-06,-402.010045946E-03
-230.120000E-06,-321.608036796E-03
-230.112000E-06,-321.608036757E-03
-230.104000E-06,-321.608036757E-03
-230.096000E-06,-321.608036757E-03
-230.088000E-06,-321.608036757E-03
-230.080000E-06,-321.608036757E-03
-230.072000E-06,-241.206027608E-03
-230.064000E-06,-321.608036716E-03
-230.056000E-06,-321.608036757E-03
-230.048000E-06,-241.206027608E-03
-230.040000E-06,-321.608036716E-03
-230.032000E-06,-321.608036757E-03
-230.024000E-06,-321.608036757E-03
-230.016000E-06,-321.608036757E-03
-230.008000E-06,-321.608036757E-03
-230.000000E-06,-321.608036757E-03
-229.992000E-06,-321.608036757E-03
-229.984000E-06,-321.608036757E-03
-229.976000E-06,-321.608036757E-03
-229.968000E-06,-321.608036757E-03
-229.960000E-06,-241.206027609E-03
-229.952000E-06,-321.608036715E-03
-229.944000E-06,-321.608036757E-03
-229.936000E-06,-321.608036757E-03
-229.928000E-06,-321.608036757E-03
-229.920000E-06,-321.608036757E-03
-229.912000E-06,-402.010045903E-03
-229.904000E-06,-321.608036799E-03
-229.896000E-06,-241.206027610E-03
-229.888000E-06,-402.010045860E-03
-229.880000E-06,-402.010045946E-03
-229.872000E-06,-321.608036799E-03
-229.864000E-06,-321.608036757E-03
-229.856000E-06,-321.608036757E-03
-229.848000E-06,-321.608036757E-03
-229.840000E-06,-321.608036757E-03
-229.832000E-06,-321.608036757E-03
-229.824000E-06,-402.010045902E-03
-229.816000E-06,-321.608036800E-03
-229.808000E-06,-402.010045902E-03
-229.800000E-06,-321.608036800E-03
-229.792000E-06,-402.010045902E-03
-229.784000E-06,-321.608036800E-03
-229.776000E-06,-241.206027611E-03
-229.768000E-06,-241.206027567E-03
-229.760000E-06,-321.608036712E-03
-229.752000E-06,-321.608036757E-03
-229.744000E-06,-402.010045901E-03
-229.736000E-06,-321.608036801E-03
-229.728000E-06,-402.010045901E-03
-229.720000E-06,-321.608036801E-03
-229.712000E-06,-321.608036757E-03
-229.704000E-06,-321.608036757E-03
-229.696000E-06,-321.608036757E-03
-229.688000E-06,-321.608036757E-03
-229.680000E-06,-241.206027612E-03
-229.672000E-06,-321.608036711E-03
-229.664000E-06,-321.608036757E-03
-229.656000E-06,-321.608036757E-03
-229.648000E-06,-402.010045900E-03
-229.640000E-06,-321.608036802E-03
-229.632000E-06,-241.206027613E-03
-229.624000E-06,-241.206027567E-03
-229.616000E-06,-321.608036711E-03
-229.608000E-06,-402.010045900E-03
-229.600000E-06,-321.608036803E-03
-229.592000E-06,-402.010045899E-03
-229.584000E-06,-321.608036803E-03
-229.576000E-06,-402.010045899E-03
-229.568000E-06,-321.608036803E-03
-229.560000E-06,-321.608036757E-03
-229.552000E-06,-321.608036757E-03
-229.544000E-06,-321.608036757E-03
-229.536000E-06,-402.010045899E-03
-229.528000E-06,-241.206027661E-03
-229.520000E-06,-321.608036709E-03
-229.512000E-06,-321.608036757E-03
-229.504000E-06,-402.010045899E-03
-229.496000E-06,-321.608036804E-03
-229.488000E-06,-321.608036757E-03
-229.480000E-06,-402.010045898E-03
-229.472000E-06,-321.608036804E-03
-229.464000E-06,-321.608036757E-03
-229.456000E-06,-321.608036757E-03
-229.448000E-06,-321.608036757E-03
-229.440000E-06,-321.608036757E-03
-229.432000E-06,-321.608036757E-03
-229.424000E-06,-402.010045897E-03
-229.416000E-06,-321.608036805E-03
-229.408000E-06,-402.010045897E-03
-229.400000E-06,-402.010045946E-03
-229.392000E-06,-321.608036805E-03
-229.384000E-06,-321.608036757E-03
-229.376000E-06,-321.608036757E-03
-229.368000E-06,-402.010045897E-03
-229.360000E-06,-321.608036805E-03
-229.352000E-06,-402.010045897E-03
-229.344000E-06,-402.010045946E-03
-229.336000E-06,-321.608036806E-03
-229.328000E-06,-321.608036757E-03
-229.320000E-06,-321.608036757E-03
-229.312000E-06,-321.608036757E-03
-229.304000E-06,-402.010045896E-03
-229.296000E-06,-321.608036806E-03
-229.288000E-06,-321.608036757E-03
-229.280000E-06,-402.010045896E-03
-229.272000E-06,-402.010045946E-03
-229.264000E-06,-321.608036807E-03
-229.256000E-06,-321.608036757E-03
-229.248000E-06,-402.010045895E-03
-229.240000E-06,-402.010045946E-03
-229.232000E-06,-321.608036807E-03
-229.224000E-06,-402.010045895E-03
-229.216000E-06,-321.608036807E-03
-229.208000E-06,-321.608036757E-03
-229.200000E-06,-321.608036757E-03
-229.192000E-06,-402.010045895E-03
-229.184000E-06,-321.608036808E-03
-229.176000E-06,-402.010045894E-03
-229.168000E-06,-321.608036808E-03
-229.160000E-06,-321.608036757E-03
-229.152000E-06,-402.010045894E-03
-229.144000E-06,-402.010045946E-03
-229.136000E-06,-402.010045946E-03
-229.128000E-06,-402.010045946E-03
-229.120000E-06,-402.010045946E-03
-229.112000E-06,-402.010045946E-03
-229.104000E-06,-321.608036809E-03
-229.096000E-06,-402.010045894E-03
-229.088000E-06,-321.608036809E-03
-229.080000E-06,-402.010045893E-03
-229.072000E-06,-321.608036809E-03
-229.064000E-06,-321.608036757E-03
-229.056000E-06,-321.608036757E-03
-229.048000E-06,-321.608036757E-03
-229.040000E-06,-402.010045893E-03
-229.032000E-06,-321.608036809E-03
-229.024000E-06,-321.608036757E-03
-229.016000E-06,-321.608036757E-03
-229.008000E-06,-402.010045892E-03
-229.000000E-06,-321.608036810E-03
-228.992000E-06,-402.010045892E-03
-228.984000E-06,-402.010045946E-03
-228.976000E-06,-402.010045946E-03
-228.968000E-06,-241.206027674E-03
-228.960000E-06,-241.206027567E-03
-228.952000E-06,-321.608036703E-03
-228.944000E-06,-321.608036757E-03
-228.936000E-06,-321.608036757E-03
-228.928000E-06,-321.608036757E-03
-228.920000E-06,-482.412055027E-03
-228.912000E-06,-321.608036865E-03
-228.904000E-06,-402.010045891E-03
-228.896000E-06,-402.010045946E-03
-228.888000E-06,-241.206027677E-03
-228.880000E-06,-321.608036702E-03
-228.872000E-06,-402.010045891E-03
-228.864000E-06,-402.010045946E-03
-228.856000E-06,-321.608036812E-03
-228.848000E-06,-402.010045891E-03
-228.840000E-06,-402.010045946E-03
-228.832000E-06,-402.010045946E-03
-228.824000E-06,-321.608036812E-03
-228.816000E-06,-402.010045890E-03
-228.808000E-06,-321.608036812E-03
-228.800000E-06,-321.608036757E-03
-228.792000E-06,-321.608036757E-03
-228.784000E-06,-321.608036757E-03
-228.776000E-06,-402.010045890E-03
-228.768000E-06,-321.608036813E-03
-228.760000E-06,-402.010045889E-03
-228.752000E-06,-402.010045946E-03
-228.744000E-06,-402.010045946E-03
-228.736000E-06,-321.608036813E-03
-228.728000E-06,-402.010045889E-03
-228.720000E-06,-402.010045946E-03
-228.712000E-06,-321.608036813E-03
-228.704000E-06,-321.608036757E-03
-228.696000E-06,-402.010045889E-03
-228.688000E-06,-402.010045946E-03
-228.680000E-06,-321.608036814E-03
-228.672000E-06,-321.608036757E-03
-228.664000E-06,-321.608036757E-03
-228.656000E-06,-321.608036757E-03
-228.648000E-06,-402.010045888E-03
-228.640000E-06,-321.608036814E-03
-228.632000E-06,-321.608036757E-03
-228.624000E-06,-321.608036757E-03
-228.616000E-06,-321.608036757E-03
-228.608000E-06,-402.010045888E-03
-228.600000E-06,-402.010045946E-03
-228.592000E-06,-402.010045946E-03
-228.584000E-06,-321.608036815E-03
-228.576000E-06,-321.608036757E-03
-228.568000E-06,-321.608036757E-03
-228.560000E-06,-321.608036757E-03
-228.552000E-06,-402.010045887E-03
-228.544000E-06,-402.010045946E-03
-228.536000E-06,-402.010045946E-03
-228.528000E-06,-402.010045946E-03
-228.520000E-06,-321.608036816E-03
-228.512000E-06,-402.010045887E-03
-228.504000E-06,-321.608036816E-03
-228.496000E-06,-402.010045886E-03
-228.488000E-06,-321.608036816E-03
-228.480000E-06,-402.010045886E-03
-228.472000E-06,-321.608036816E-03
-228.464000E-06,-241.206027627E-03
-228.456000E-06,-321.608036697E-03
-228.448000E-06,-321.608036757E-03
-228.440000E-06,-402.010045886E-03
-228.432000E-06,-321.608036816E-03
-228.424000E-06,-402.010045885E-03
-228.416000E-06,-321.608036817E-03
-228.408000E-06,-321.608036757E-03
-228.400000E-06,-402.010045885E-03
-228.392000E-06,-321.608036817E-03
-228.384000E-06,-321.608036757E-03
-228.376000E-06,-321.608036757E-03
-228.368000E-06,-321.608036757E-03
-228.360000E-06,-321.608036757E-03
-228.352000E-06,-402.010045885E-03
-228.344000E-06,-321.608036818E-03
-228.336000E-06,-402.010045885E-03
-228.328000E-06,-402.010045946E-03
-228.320000E-06,-402.010045946E-03
-228.312000E-06,-402.010045946E-03
-228.304000E-06,-321.608036818E-03
-228.296000E-06,-402.010045884E-03
-228.288000E-06,-321.608036818E-03
-228.280000E-06,-402.010045884E-03
-228.272000E-06,-402.010045946E-03
-228.264000E-06,-402.010045946E-03
-228.256000E-06,-321.608036819E-03
-228.248000E-06,-402.010045883E-03
-228.240000E-06,-402.010045946E-03
-228.232000E-06,-402.010045946E-03
-228.224000E-06,-402.010045946E-03
-228.216000E-06,-321.608036819E-03
-228.208000E-06,-402.010045883E-03
-228.200000E-06,-402.010045946E-03
-228.192000E-06,-321.608036819E-03
-228.184000E-06,-402.010045882E-03
-228.176000E-06,-321.608036820E-03
-228.168000E-06,-321.608036757E-03
-228.160000E-06,-321.608036757E-03
-228.152000E-06,-321.608036757E-03
-228.144000E-06,-321.608036757E-03
-228.136000E-06,-321.608036757E-03
-228.128000E-06,-402.010045882E-03
-228.120000E-06,-321.608036820E-03
-228.112000E-06,-321.608036757E-03
-228.104000E-06,-321.608036757E-03
-228.096000E-06,-321.608036757E-03
-228.088000E-06,-321.608036757E-03
-228.080000E-06,-402.010045881E-03
-228.072000E-06,-321.608036821E-03
-228.064000E-06,-321.608036757E-03
-228.056000E-06,-321.608036757E-03
-228.048000E-06,-321.608036757E-03
-228.040000E-06,-321.608036757E-03
-228.032000E-06,-321.608036757E-03
-228.024000E-06,-321.608036757E-03
-228.016000E-06,-321.608036757E-03
-228.008000E-06,-321.608036757E-03
-228.000000E-06,-402.010045880E-03
-227.992000E-06,-321.608036822E-03
-227.984000E-06,-321.608036757E-03
-227.976000E-06,-321.608036757E-03
-227.968000E-06,-241.206027633E-03
-227.960000E-06,-402.010045814E-03
-227.952000E-06,-402.010045946E-03
-227.944000E-06,-402.010045946E-03
-227.936000E-06,-402.010045946E-03
-227.928000E-06,-321.608036823E-03
-227.920000E-06,-321.608036757E-03
-227.912000E-06,-321.608036757E-03
-227.904000E-06,-321.608036757E-03
-227.896000E-06,-321.608036757E-03
-227.888000E-06,-321.608036757E-03
-227.880000E-06,-321.608036757E-03
-227.872000E-06,-402.010045879E-03
-227.864000E-06,-402.010045946E-03
-227.856000E-06,-321.608036823E-03
-227.848000E-06,-321.608036757E-03
-227.840000E-06,-402.010045878E-03
-227.832000E-06,-402.010045946E-03
-227.824000E-06,-321.608036824E-03
-227.816000E-06,-321.608036757E-03
-227.808000E-06,-321.608036757E-03
-227.800000E-06,-321.608036757E-03
-227.792000E-06,-321.608036757E-03
-227.784000E-06,-321.608036757E-03
-227.776000E-06,-321.608036757E-03
-227.768000E-06,-402.010045877E-03
-227.760000E-06,-321.608036825E-03
-227.752000E-06,-321.608036757E-03
-227.744000E-06,-402.010045877E-03
-227.736000E-06,-402.010045946E-03
-227.728000E-06,-321.608036825E-03
-227.720000E-06,-402.010045877E-03
-227.712000E-06,-402.010045946E-03
-227.704000E-06,-321.608036825E-03
-227.696000E-06,-321.608036757E-03
-227.688000E-06,-402.010045877E-03
-227.680000E-06,-321.608036826E-03
-227.672000E-06,-321.608036757E-03
-227.664000E-06,-321.608036757E-03
-227.656000E-06,-321.608036757E-03
-227.648000E-06,-321.608036757E-03
-227.640000E-06,-402.010045876E-03
-227.632000E-06,-402.010045946E-03
-227.624000E-06,-321.608036826E-03
-227.616000E-06,-321.608036757E-03
-227.608000E-06,-402.010045876E-03
-227.600000E-06,-321.608036827E-03
-227.592000E-06,-321.608036757E-03
-227.584000E-06,-402.010045875E-03
-227.576000E-06,-402.010045946E-03
-227.568000E-06,-402.010045946E-03
-227.560000E-06,-402.010045946E-03
-227.552000E-06,-402.010045946E-03
-227.544000E-06,-402.010045946E-03
-227.536000E-06,-402.010045946E-03
-227.528000E-06,-402.010045946E-03
-227.520000E-06,-402.010045946E-03
-227.512000E-06,-321.608036828E-03
-227.504000E-06,-402.010045874E-03
-227.496000E-06,-321.608036828E-03
-227.488000E-06,-321.608036757E-03
-227.480000E-06,-402.010045874E-03
-227.472000E-06,-321.608036828E-03
-227.464000E-06,-321.608036757E-03
-227.456000E-06,-321.608036757E-03
-227.448000E-06,-321.608036757E-03
-227.440000E-06,-402.010045874E-03
-227.432000E-06,-402.010045946E-03
-227.424000E-06,-321.608036829E-03
-227.416000E-06,-402.010045873E-03
-227.408000E-06,-321.608036829E-03
-227.400000E-06,-321.608036757E-03
-227.392000E-06,-402.010045873E-03
-227.384000E-06,-321.608036829E-03
-227.376000E-06,-321.608036757E-03
-227.368000E-06,-321.608036757E-03
-227.360000E-06,-321.608036757E-03
-227.352000E-06,-321.608036757E-03
-227.344000E-06,-321.608036757E-03
-227.336000E-06,-402.010045873E-03
-227.328000E-06,-321.608036830E-03
-227.320000E-06,-321.608036757E-03
-227.312000E-06,-321.608036757E-03
-227.304000E-06,-321.608036757E-03
-227.296000E-06,-321.608036757E-03
-227.288000E-06,-321.608036757E-03
-227.280000E-06,-321.608036757E-03
-227.272000E-06,-321.608036757E-03
-227.264000E-06,-321.608036757E-03
-227.256000E-06,-402.010045871E-03
-227.248000E-06,-321.608036831E-03
-227.240000E-06,-321.608036757E-03
-227.232000E-06,-321.608036757E-03
-227.224000E-06,-321.608036757E-03
-227.216000E-06,-321.608036757E-03
-227.208000E-06,-321.608036757E-03
-227.200000E-06,-321.608036757E-03
-227.192000E-06,-321.608036757E-03
-227.184000E-06,-241.206027643E-03
-227.176000E-06,-321.608036681E-03
-227.168000E-06,-321.608036757E-03
-227.160000E-06,-402.010045870E-03
-227.152000E-06,-402.010045946E-03
-227.144000E-06,-321.608036832E-03
-227.136000E-06,-402.010045870E-03
-227.128000E-06,-321.608036832E-03
-227.120000E-06,-321.608036757E-03
-227.112000E-06,-241.206027643E-03
-227.104000E-06,-321.608036680E-03
-227.096000E-06,-241.206027643E-03
-227.088000E-06,-402.010045793E-03
-227.080000E-06,-321.608036833E-03
-227.072000E-06,-402.010045869E-03
-227.064000E-06,-241.206027721E-03
-227.056000E-06,-321.608036680E-03
-227.048000E-06,-241.206027644E-03
-227.040000E-06,-321.608036680E-03
-227.032000E-06,-321.608036757E-03
-227.024000E-06,-321.608036757E-03
-227.016000E-06,-402.010045868E-03
-227.008000E-06,-402.010045946E-03
-227.000000E-06,-321.608036834E-03
-226.992000E-06,-402.010045868E-03
-226.984000E-06,-321.608036834E-03
-226.976000E-06,-321.608036757E-03
-226.968000E-06,-241.206027645E-03
-226.960000E-06,-321.608036679E-03
-226.952000E-06,-321.608036757E-03
-226.944000E-06,-321.608036757E-03
-226.936000E-06,-321.608036757E-03
-226.928000E-06,-241.206027645E-03
-226.920000E-06,-321.608036678E-03
-226.912000E-06,-321.608036757E-03
-226.904000E-06,-321.608036757E-03
-226.896000E-06,-321.608036757E-03
-226.888000E-06,-241.206027646E-03
-226.880000E-06,-241.206027567E-03
-226.872000E-06,-321.608036678E-03
-226.864000E-06,-321.608036757E-03
-226.856000E-06,-402.010045867E-03
-226.848000E-06,-321.608036836E-03
-226.840000E-06,-402.010045866E-03
-226.832000E-06,-321.608036836E-03
-226.824000E-06,-321.608036757E-03
-226.816000E-06,-321.608036757E-03
-226.808000E-06,-321.608036757E-03
-226.800000E-06,-241.206027647E-03
-226.792000E-06,-241.206027567E-03
-226.784000E-06,-321.608036677E-03
-226.776000E-06,-321.608036757E-03
-226.768000E-06,-321.608036757E-03
-226.760000E-06,-402.010045865E-03
-226.752000E-06,-321.608036837E-03
-226.744000E-06,-402.010045865E-03
-226.736000E-06,-321.608036837E-03
-226.728000E-06,-321.608036757E-03
-226.720000E-06,-321.608036757E-03
-226.712000E-06,-402.010045865E-03
-226.704000E-06,-402.010045946E-03
-226.696000E-06,-321.608036838E-03
-226.688000E-06,-321.608036757E-03
-226.680000E-06,-241.206027648E-03
-226.672000E-06,-321.608036675E-03
-226.664000E-06,-321.608036757E-03
-226.656000E-06,-321.608036757E-03
-226.648000E-06,-241.206027649E-03
-226.640000E-06,-321.608036675E-03
-226.632000E-06,-241.206027649E-03
-226.624000E-06,-402.010045782E-03
-226.616000E-06,-321.608036838E-03
-226.608000E-06,-321.608036757E-03
-226.600000E-06,-321.608036757E-03
-226.592000E-06,-402.010045863E-03
-226.584000E-06,-321.608036839E-03
-226.576000E-06,-321.608036757E-03
-226.568000E-06,-321.608036757E-03
-226.560000E-06,-321.608036757E-03
-226.552000E-06,-321.608036757E-03
-226.544000E-06,-321.608036757E-03
-226.536000E-06,-321.608036757E-03
-226.528000E-06,-402.010045863E-03
-226.520000E-06,-241.206027734E-03
-226.512000E-06,-241.206027567E-03
-226.504000E-06,-321.608036673E-03
-226.496000E-06,-321.608036757E-03
-226.488000E-06,-241.206027651E-03
-226.480000E-06,-321.608036673E-03
-226.472000E-06,-321.608036757E-03
-226.464000E-06,-241.206027651E-03
-226.456000E-06,-241.206027567E-03
-226.448000E-06,-321.608036673E-03
-226.440000E-06,-321.608036757E-03
-226.432000E-06,-321.608036757E-03
-226.424000E-06,-241.206027652E-03
-226.416000E-06,-321.608036672E-03
-226.408000E-06,-241.206027652E-03
-226.400000E-06,-321.608036672E-03
-226.392000E-06,-321.608036757E-03
-226.384000E-06,-321.608036757E-03
-226.376000E-06,-321.608036757E-03
-226.368000E-06,-241.206027652E-03
-226.360000E-06,-241.206027567E-03
-226.352000E-06,-321.608036671E-03
-226.344000E-06,-321.608036757E-03
-226.336000E-06,-321.608036757E-03
-226.328000E-06,-241.206027653E-03
-226.320000E-06,-321.608036671E-03
-226.312000E-06,-241.206027653E-03
-226.304000E-06,-241.206027567E-03
-226.296000E-06,-321.608036671E-03
-226.288000E-06,-241.206027653E-03
-226.280000E-06,-321.608036671E-03
-226.272000E-06,-321.608036757E-03
-226.264000E-06,-321.608036757E-03
-226.256000E-06,-241.206027654E-03
-226.248000E-06,-241.206027567E-03
-226.240000E-06,-321.608036670E-03
-226.232000E-06,-321.608036757E-03
-226.224000E-06,-241.206027654E-03
-226.216000E-06,-321.608036670E-03
-226.208000E-06,-241.206027654E-03
-226.200000E-06,-241.206027567E-03
-226.192000E-06,-241.206027567E-03
-226.184000E-06,-241.206027567E-03
-226.176000E-06,-241.206027567E-03
-226.168000E-06,-241.206027567E-03
-226.160000E-06,-321.608036669E-03
-226.152000E-06,-321.608036757E-03
-226.144000E-06,-321.608036757E-03
-226.136000E-06,-241.206027655E-03
-226.128000E-06,-241.206027567E-03
-226.120000E-06,-321.608036669E-03
-226.112000E-06,-321.608036757E-03
-226.104000E-06,-241.206027655E-03
-226.096000E-06,-241.206027567E-03
-226.088000E-06,-321.608036668E-03
-226.080000E-06,-321.608036757E-03
-226.072000E-06,-241.206027656E-03
-226.064000E-06,-241.206027567E-03
-226.056000E-06,-241.206027567E-03
-226.048000E-06,-241.206027567E-03
-226.040000E-06,-241.206027567E-03
-226.032000E-06,-241.206027567E-03
-226.024000E-06,-241.206027567E-03
-226.016000E-06,-241.206027567E-03
-226.008000E-06,-321.608036667E-03
-226.000000E-06,-321.608036757E-03
-225.992000E-06,-241.206027657E-03
-225.984000E-06,-241.206027567E-03
-225.976000E-06,-321.608036667E-03
-225.968000E-06,-241.206027657E-03
-225.960000E-06,-241.206027567E-03
-225.952000E-06,-321.608036667E-03
-225.944000E-06,-241.206027657E-03
-225.936000E-06,-321.608036666E-03
-225.928000E-06,-241.206027657E-03
-225.920000E-06,-241.206027567E-03
-225.912000E-06,-241.206027567E-03
-225.904000E-06,-241.206027567E-03
-225.896000E-06,-160.804018469E-03
-225.888000E-06,-321.608036575E-03
-225.880000E-06,-321.608036757E-03
-225.872000E-06,-241.206027658E-03
-225.864000E-06,-321.608036666E-03
-225.856000E-06,-241.206027658E-03
-225.848000E-06,-241.206027567E-03
-225.840000E-06,-321.608036665E-03
-225.832000E-06,-321.608036757E-03
-225.824000E-06,-241.206027659E-03
-225.816000E-06,-241.206027567E-03
-225.808000E-06,-241.206027567E-03
-225.800000E-06,-241.206027567E-03
-225.792000E-06,-321.608036665E-03
-225.784000E-06,-321.608036757E-03
-225.776000E-06,-241.206027660E-03
-225.768000E-06,-241.206027567E-03
-225.760000E-06,-241.206027567E-03
-225.752000E-06,-321.608036664E-03
-225.744000E-06,-321.608036757E-03
-225.736000E-06,-321.608036757E-03
-225.728000E-06,-241.206027660E-03
-225.720000E-06,-241.206027567E-03
-225.712000E-06,-241.206027567E-03
-225.704000E-06,-321.608036664E-03
-225.696000E-06,-241.206027660E-03
-225.688000E-06,-241.206027567E-03
-225.680000E-06,-321.608036664E-03
-225.672000E-06,-241.206027661E-03
-225.664000E-06,-241.206027567E-03
-225.656000E-06,-321.608036663E-03
-225.648000E-06,-241.206027661E-03
-225.640000E-06,-321.608036663E-03
-225.632000E-06,-241.206027661E-03
-225.624000E-06,-241.206027567E-03
-225.616000E-06,-241.206027567E-03
-225.608000E-06,-321.608036663E-03
-225.600000E-06,-241.206027662E-03
-225.592000E-06,-160.804018472E-03
-225.584000E-06,-241.206027473E-03
-225.576000E-06,-160.804018473E-03
-225.568000E-06,-241.206027473E-03
-225.560000E-06,-321.608036662E-03
-225.552000E-06,-241.206027662E-03
-225.544000E-06,-321.608036662E-03
-225.536000E-06,-321.608036757E-03
-225.528000E-06,-241.206027662E-03
-225.520000E-06,-241.206027567E-03
-225.512000E-06,-241.206027567E-03
-225.504000E-06,-241.206027567E-03
-225.496000E-06,-241.206027567E-03
-225.488000E-06,-241.206027567E-03
-225.480000E-06,-241.206027567E-03
-225.472000E-06,-241.206027567E-03
-225.464000E-06,-241.206027567E-03
-225.456000E-06,-241.206027567E-03
-225.448000E-06,-241.206027567E-03
-225.440000E-06,-160.804018474E-03
-225.432000E-06,-160.804018378E-03
-225.424000E-06,-241.206027471E-03
-225.416000E-06,-160.804018474E-03
-225.408000E-06,-160.804018378E-03
-225.400000E-06,-160.804018378E-03
-225.392000E-06,-241.206027471E-03
-225.384000E-06,-160.804018475E-03
-225.376000E-06,-160.804018378E-03
-225.368000E-06,-241.206027471E-03
-225.360000E-06,-241.206027567E-03
-225.352000E-06,-160.804018475E-03
-225.344000E-06,-160.804018378E-03
-225.336000E-06,-321.608036562E-03
-225.328000E-06,-321.608036757E-03
-225.320000E-06,-241.206027665E-03
-225.312000E-06,-160.804018476E-03
-225.304000E-06,-241.206027470E-03
-225.296000E-06,-241.206027567E-03
-225.288000E-06,-321.608036659E-03
-225.280000E-06,-160.804018574E-03
-225.272000E-06,-241.206027469E-03
-225.264000E-06,-321.608036658E-03
-225.256000E-06,-241.206027666E-03
-225.248000E-06,-241.206027567E-03
-225.240000E-06,-241.206027567E-03
-225.232000E-06,-241.206027567E-03
-225.224000E-06,-241.206027567E-03
-225.216000E-06,-160.804018477E-03
-225.208000E-06,-160.804018378E-03
-225.200000E-06,-160.804018378E-03
-225.192000E-06,-321.608036558E-03
-225.184000E-06,-321.608036757E-03
-225.176000E-06,-241.206027667E-03
-225.168000E-06,-241.206027567E-03
-225.160000E-06,-241.206027567E-03
-225.152000E-06,-241.206027567E-03
-225.144000E-06,-321.608036657E-03
-225.136000E-06,-241.206027667E-03
-225.128000E-06,-241.206027567E-03
-225.120000E-06,-241.206027567E-03
-225.112000E-06,-241.206027567E-03
-225.104000E-06,-241.206027567E-03
-225.096000E-06,-241.206027567E-03
-225.088000E-06,-160.804018479E-03
-225.080000E-06,-241.206027467E-03
-225.072000E-06,-160.804018479E-03
-225.064000E-06,-241.206027467E-03
-225.056000E-06,-241.206027567E-03
-225.048000E-06,-241.206027567E-03
-225.040000E-06,-160.804018479E-03
-225.032000E-06,-160.804018378E-03
-225.024000E-06,-241.206027466E-03
-225.016000E-06,-241.206027567E-03
-225.008000E-06,-160.804018479E-03
-225.000000E-06,-160.804018378E-03
-224.992000E-06,-160.804018378E-03
-224.984000E-06,-160.804018378E-03
-224.976000E-06,-160.804018378E-03
-224.968000E-06,-241.206027466E-03
-224.960000E-06,-241.206027567E-03
-224.952000E-06,-160.804018480E-03
-224.944000E-06,-241.206027465E-03
-224.936000E-06,-160.804018480E-03
-224.928000E-06,-241.206027465E-03
-224.920000E-06,-160.804018481E-03
-224.912000E-06,-241.206027465E-03
-224.904000E-06,-241.206027567E-03
-224.896000E-06,-160.804018481E-03
-224.888000E-06,-241.206027465E-03
-224.880000E-06,-160.804018481E-03
-224.872000E-06,-241.206027464E-03
-224.864000E-06,-160.804018481E-03
-224.856000E-06,-160.804018378E-03
-224.848000E-06,-241.206027464E-03
-224.840000E-06,-160.804018482E-03
-224.832000E-06,-241.206027464E-03
-224.824000E-06,-241.206027567E-03
-224.816000E-06,-160.804018482E-03
-224.808000E-06,-160.804018378E-03
-224.800000E-06,-160.804018378E-03
-224.792000E-06,-241.206027464E-03
-224.784000E-06,-241.206027567E-03
-224.776000E-06,-160.804018482E-03
-224.768000E-06,-160.804018378E-03
-224.760000E-06,-241.206027463E-03
-224.752000E-06,-241.206027567E-03
-224.744000E-06,-160.804018483E-03
-224.736000E-06,-241.206027463E-03
-224.728000E-06,-160.804018483E-03
-224.720000E-06,-160.804018378E-03
-224.712000E-06,-160.804018378E-03
-224.704000E-06,-80.402009294E-03
-224.696000E-06,-160.804018273E-03
-224.688000E-06,-160.804018378E-03
-224.680000E-06,-241.206027462E-03
-224.672000E-06,-160.804018484E-03
-224.664000E-06,-160.804018378E-03
-224.656000E-06,-160.804018378E-03
-224.648000E-06,-241.206027462E-03
-224.640000E-06,-160.804018484E-03
-224.632000E-06,-160.804018378E-03
-224.624000E-06,-241.206027462E-03
-224.616000E-06,-160.804018484E-03
-224.608000E-06,-241.206027461E-03
